variable,group,value
2021-03-24,Allen,0.05260707635009311
2021-03-31,Allen,0.03910614525139665
2021-04-07,Allen,0.06424581005586592
2021-04-14,Allen,0.0446927374301676
2021-04-21,Allen,0.040968342644320296
2021-04-28,Allen,0.05307262569832402
2021-05-05,Allen,0.051675977653631286
2021-05-12,Allen,0.03584729981378026
2021-05-19,Allen,0.021415270018621976
2021-05-26,Allen,0.02281191806331471
2021-06-02,Allen,0.01675977653631285
2021-06-09,Allen,0.010707635009310988
2021-06-16,Allen,0.004655493482309125
2021-06-23,Allen,0.0074487895716946
2021-06-30,Allen,0.008845437616387336
2021-07-07,Allen,0.009776536312849162
2021-07-14,Allen,0.014432029795158287
2021-07-21,Allen,0.021415270018621976
2021-07-28,Allen,0.034916201117318434
2021-08-04,Allen,0.04795158286778398
2021-08-11,Allen,0.08054003724394786
2021-08-18,Allen,0.08333333333333333
2021-08-25,Allen,0.10940409683426443
2021-09-01,Allen,0.14618249534450653
2021-09-08,Allen,0.21089385474860337
2021-09-15,Allen,0.21973929236499068
2021-09-22,Allen,0.22299813780260708
2021-09-29,Allen,0.21042830540037244
2021-10-06,Allen,0.19878957169459963
2021-10-13,Allen,0.17085661080074488
2021-10-20,Allen,0.1568901303538175
2021-10-27,Allen,0.1713221601489758
2021-11-03,Allen,0.21135940409683426
2021-11-10,Allen,0.2611731843575419
2021-11-17,Allen,0.2914338919925512
2021-11-24,Allen,0.239292364990689
2021-12-01,Allen,0.28677839851024206
2021-12-08,Allen,0.2686219739292365
2021-12-15,Allen,0.18528864059590316
2021-12-22,Allen,0.1717877094972067
2021-12-29,Allen,0.36685288640595903
2022-01-05,Allen,0.49767225325884545
2022-01-12,Allen,1.0
2022-01-19,Allen,0.6159217877094972
2022-01-26,Allen,0.37337057728119183
2022-02-02,Allen,0.14757914338919925
2022-02-09,Allen,0.07774674115456238
2022-02-16,Allen,0.03677839851024209
2022-02-23,Allen,0.014432029795158287
2022-03-02,Allen,0.015363128491620111
2022-03-09,Allen,0.0037243947858473
2022-03-16,Allen,0.0074487895716946
2022-03-23,Allen,0.00931098696461825
2022-03-30,Allen,0.006052141527001862
2022-04-06,Allen,0.009776536312849162
2022-04-13,Allen,0.0074487895716946
2022-04-20,Allen,0.010242085661080074
2022-04-27,Allen,0.015363128491620111
2022-05-04,Allen,0.027001862197392923
2022-05-11,Allen,0.03445065176908752
2022-05-18,Allen,0.049348230912476726
2022-05-25,Allen,0.04655493482309125
2022-06-01,Allen,0.04562383612662942
2022-06-08,Allen,0.059124767225325885
2022-06-15,Allen,0.0521415270018622
2022-06-22,Allen,0.06890130353817504
2022-06-29,Allen,0.05260707635009311
2022-07-06,Allen,0.06238361266294227
2022-07-13,Allen,0.09590316573556797
2022-07-20,Allen,0.11731843575418995
2022-07-27,Allen,0.1196461824953445
2022-08-03,Allen,0.09962756052141528
2022-08-10,Allen,0.10474860335195531
2022-08-17,Allen,0.10940409683426443
2022-08-24,Allen,0.10707635009310987
2022-08-31,Allen,0.09404096834264432
2022-09-07,Allen,0.09404096834264432
2022-09-14,Allen,0.10288640595903166
2022-09-21,Allen,0.06284916201117319
2022-09-28,Allen,0.056797020484171325
2022-10-05,Allen,0.040502793296089384
2022-10-12,Allen,0.04236499068901303
2022-10-19,Allen,0.051675977653631286
2022-10-26,Allen,0.06890130353817504
2022-11-02,Allen,0.051675977653631286
2022-11-09,Allen,0.0335195530726257
2022-11-16,Allen,0.05446927374301676
2022-11-23,Allen,0.03165735567970205
2022-11-30,Allen,0.09171322160148976
2022-12-07,Allen,0.1452513966480447
2022-12-14,Allen,0.09869646182495345
2022-12-21,Allen,0.10148975791433892
2022-12-28,Allen,0.07216014897579143
2023-01-04,Allen,0.0633147113594041
2023-01-11,Allen,0.05027932960893855
2023-01-18,Allen,0.04003724394785847
2023-01-25,Allen,0.06284916201117319
2023-02-01,Allen,0.034916201117318434
2023-02-08,Allen,0.03398510242085661
2023-02-15,Allen,0.0335195530726257
2023-02-22,Allen,0.05493482309124767
2023-03-01,Allen,0.04795158286778398
2023-03-08,Allen,0.043761638733705775
2020-01-22,Ashland,0.0
2020-01-29,Ashland,0.0
2020-02-05,Ashland,0.0
2020-02-12,Ashland,0.0
2020-02-19,Ashland,0.0
2020-02-26,Ashland,0.0
2020-03-04,Ashland,0.0
2020-03-11,Ashland,0.0
2020-03-18,Ashland,0.001358695652173913
2020-03-25,Ashland,0.001358695652173913
2020-04-01,Ashland,0.001358695652173913
2020-04-08,Ashland,0.002717391304347826
2020-04-15,Ashland,0.0
2020-04-22,Ashland,0.001358695652173913
2020-04-29,Ashland,0.004076086956521739
2020-05-06,Ashland,0.008152173913043478
2020-05-13,Ashland,0.0
2020-05-20,Ashland,0.005434782608695652
2020-05-27,Ashland,0.001358695652173913
2020-06-03,Ashland,0.006793478260869565
2020-06-10,Ashland,0.005434782608695652
2020-06-17,Ashland,0.020380434782608696
2020-06-24,Ashland,0.012228260869565218
2020-07-01,Ashland,0.009510869565217392
2020-07-08,Ashland,0.024456521739130436
2020-07-15,Ashland,0.033967391304347824
2020-07-22,Ashland,0.020380434782608696
2020-07-29,Ashland,0.020380434782608696
2020-08-05,Ashland,0.028532608695652172
2020-08-12,Ashland,0.010869565217391304
2020-08-19,Ashland,0.0
2020-08-26,Ashland,0.012228260869565218
2020-09-02,Ashland,0.010869565217391304
2020-09-09,Ashland,0.029891304347826088
2020-09-16,Ashland,0.03125
2020-09-23,Ashland,0.03260869565217391
2020-09-30,Ashland,0.08831521739130435
2020-10-07,Ashland,0.04891304347826087
2020-10-14,Ashland,0.03260869565217391
2020-10-21,Ashland,0.09239130434782608
2020-10-28,Ashland,0.11956521739130435
2020-11-04,Ashland,0.15217391304347827
2020-11-11,Ashland,0.2595108695652174
2020-11-18,Ashland,0.29891304347826086
2020-11-25,Ashland,0.32065217391304346
2020-12-02,Ashland,0.626358695652174
2020-12-09,Ashland,0.4171195652173913
2020-12-16,Ashland,0.4320652173913043
2020-12-23,Ashland,0.3383152173913043
2020-12-30,Ashland,0.38858695652173914
2021-01-06,Ashland,0.327445652173913
2021-01-13,Ashland,0.296195652173913
2021-01-20,Ashland,0.17391304347826086
2021-01-27,Ashland,0.13043478260869565
2021-02-03,Ashland,0.07336956521739131
2021-02-10,Ashland,0.07608695652173914
2021-02-17,Ashland,0.058423913043478264
2021-02-24,Ashland,0.07472826086956522
2021-03-03,Ashland,0.06657608695652174
2021-03-10,Ashland,0.08831521739130435
2021-03-17,Ashland,0.07472826086956522
2021-03-24,Ashland,0.058423913043478264
2021-03-31,Ashland,0.06929347826086957
2021-04-07,Ashland,0.05434782608695652
2021-04-14,Ashland,0.051630434782608696
2021-04-21,Ashland,0.04483695652173913
2021-04-28,Ashland,0.04755434782608696
2021-05-05,Ashland,0.029891304347826088
2021-05-12,Ashland,0.05298913043478261
2021-05-19,Ashland,0.05570652173913043
2021-05-26,Ashland,0.03804347826086957
2021-06-02,Ashland,0.01358695652173913
2021-06-09,Ashland,0.008152173913043478
2021-06-16,Ashland,0.004076086956521739
2021-06-23,Ashland,0.01358695652173913
2021-06-30,Ashland,0.002717391304347826
2021-07-07,Ashland,0.008152173913043478
2021-07-14,Ashland,0.028532608695652172
2021-07-21,Ashland,0.06929347826086957
2021-07-28,Ashland,0.07201086956521739
2021-08-04,Ashland,0.12364130434782608
2021-08-11,Ashland,0.14402173913043478
2021-08-18,Ashland,0.19429347826086957
2021-08-25,Ashland,0.2703804347826087
2021-09-01,Ashland,0.3532608695652174
2021-09-08,Ashland,0.39402173913043476
2021-09-15,Ashland,0.40896739130434784
2021-09-22,Ashland,0.3491847826086957
2021-09-29,Ashland,0.36277173913043476
2021-10-06,Ashland,0.3125
2021-10-13,Ashland,0.28804347826086957
2021-10-20,Ashland,0.20923913043478262
2021-10-27,Ashland,0.19021739130434784
2021-11-03,Ashland,0.19701086956521738
2021-11-10,Ashland,0.19293478260869565
2021-11-17,Ashland,0.32472826086956524
2021-11-24,Ashland,0.266304347826087
2021-12-01,Ashland,0.39809782608695654
2021-12-08,Ashland,0.32065217391304346
2021-12-15,Ashland,0.33016304347826086
2021-12-22,Ashland,0.45516304347826086
2021-12-29,Ashland,0.7880434782608695
2022-01-05,Ashland,0.7255434782608695
2022-01-12,Ashland,1.0
2022-01-19,Ashland,0.6019021739130435
2022-01-26,Ashland,0.41847826086956524
2022-02-02,Ashland,0.19972826086956522
2022-02-09,Ashland,0.1331521739130435
2022-02-16,Ashland,0.051630434782608696
2022-02-23,Ashland,0.03260869565217391
2022-03-02,Ashland,0.033967391304347824
2022-03-09,Ashland,0.012228260869565218
2022-03-16,Ashland,0.010869565217391304
2022-03-23,Ashland,0.020380434782608696
2022-03-30,Ashland,0.006793478260869565
2022-04-06,Ashland,0.012228260869565218
2022-04-13,Ashland,0.010869565217391304
2022-04-20,Ashland,0.03125
2022-04-27,Ashland,0.051630434782608696
2022-05-04,Ashland,0.04483695652173913
2022-05-11,Ashland,0.06521739130434782
2022-05-18,Ashland,0.07608695652173914
2022-05-25,Ashland,0.07472826086956522
2022-06-01,Ashland,0.09646739130434782
2022-06-08,Ashland,0.09239130434782608
2022-06-15,Ashland,0.050271739130434784
2022-06-22,Ashland,0.06929347826086957
2022-06-29,Ashland,0.058423913043478264
2022-07-06,Ashland,0.10054347826086957
2022-07-13,Ashland,0.10733695652173914
2022-07-20,Ashland,0.13179347826086957
2022-07-27,Ashland,0.20652173913043478
2022-08-03,Ashland,0.2105978260869565
2022-08-10,Ashland,0.20380434782608695
2022-08-17,Ashland,0.16304347826086957
2022-08-24,Ashland,0.13179347826086957
2022-08-31,Ashland,0.17798913043478262
2022-09-07,Ashland,0.1671195652173913
2022-09-14,Ashland,0.17255434782608695
2022-09-21,Ashland,0.125
2022-09-28,Ashland,0.08288043478260869
2022-10-05,Ashland,0.0625
2022-10-12,Ashland,0.051630434782608696
2022-10-19,Ashland,0.08152173913043478
2022-10-26,Ashland,0.08559782608695653
2022-11-02,Ashland,0.04483695652173913
2022-11-09,Ashland,0.042119565217391304
2022-11-16,Ashland,0.04619565217391304
2022-11-23,Ashland,0.05434782608695652
2022-11-30,Ashland,0.09918478260869565
2022-12-07,Ashland,0.08967391304347826
2022-12-14,Ashland,0.08423913043478261
2022-12-21,Ashland,0.06657608695652174
2022-12-28,Ashland,0.06521739130434782
2023-01-04,Ashland,0.08831521739130435
2023-01-11,Ashland,0.0625
2023-01-18,Ashland,0.04755434782608696
2023-01-25,Ashland,0.03940217391304348
2023-02-01,Ashland,0.017663043478260868
2023-02-08,Ashland,0.03940217391304348
2023-02-15,Ashland,0.020380434782608696
2023-02-22,Ashland,0.04483695652173913
2023-03-01,Ashland,0.051630434782608696
2023-03-08,Ashland,0.02717391304347826
2020-01-22,Ashtabula,0.0
2020-01-29,Ashtabula,0.0
2020-02-05,Ashtabula,0.0
2020-02-12,Ashtabula,0.0
2020-02-19,Ashtabula,0.0
2020-02-26,Ashtabula,0.0
2020-03-04,Ashtabula,0.0
2020-03-11,Ashtabula,0.0
2020-03-18,Ashtabula,0.002857142857142857
2020-03-25,Ashtabula,0.002857142857142857
2020-04-01,Ashtabula,0.011428571428571429
2020-04-08,Ashtabula,0.013333333333333334
2020-04-15,Ashtabula,0.03619047619047619
2020-04-22,Ashtabula,0.040952380952380955
2020-04-29,Ashtabula,0.04476190476190476
2020-05-06,Ashtabula,0.037142857142857144
2020-05-13,Ashtabula,0.04285714285714286
2020-05-20,Ashtabula,0.037142857142857144
2020-05-27,Ashtabula,0.054285714285714284
2020-06-03,Ashtabula,0.03333333333333333
2020-06-10,Ashtabula,0.01619047619047619
2020-06-17,Ashtabula,0.018095238095238095
2020-06-24,Ashtabula,0.008571428571428572
2020-07-01,Ashtabula,0.015238095238095238
2020-07-08,Ashtabula,0.015238095238095238
2020-07-15,Ashtabula,0.02666666666666667
2020-07-22,Ashtabula,0.035238095238095235
2020-07-29,Ashtabula,0.025714285714285714
2020-08-05,Ashtabula,0.030476190476190476
2020-08-12,Ashtabula,0.011428571428571429
2020-08-19,Ashtabula,0.006666666666666667
2020-08-26,Ashtabula,0.01619047619047619
2020-09-02,Ashtabula,0.009523809523809525
2020-09-09,Ashtabula,0.010476190476190476
2020-09-16,Ashtabula,0.017142857142857144
2020-09-23,Ashtabula,0.010476190476190476
2020-09-30,Ashtabula,0.01619047619047619
2020-10-07,Ashtabula,0.010476190476190476
2020-10-14,Ashtabula,0.029523809523809525
2020-10-21,Ashtabula,0.05523809523809524
2020-10-28,Ashtabula,0.14095238095238094
2020-11-04,Ashtabula,0.29619047619047617
2020-11-11,Ashtabula,0.41904761904761906
2020-11-18,Ashtabula,0.5276190476190477
2020-11-25,Ashtabula,0.379047619047619
2020-12-02,Ashtabula,0.3638095238095238
2020-12-09,Ashtabula,0.259047619047619
2020-12-16,Ashtabula,0.259047619047619
2020-12-23,Ashtabula,0.20952380952380953
2020-12-30,Ashtabula,0.22380952380952382
2021-01-06,Ashtabula,0.24
2021-01-13,Ashtabula,0.16
2021-01-20,Ashtabula,0.14095238095238094
2021-01-27,Ashtabula,0.19333333333333333
2021-02-03,Ashtabula,0.2885714285714286
2021-02-10,Ashtabula,0.3076190476190476
2021-02-17,Ashtabula,0.3838095238095238
2021-02-24,Ashtabula,0.1457142857142857
2021-03-03,Ashtabula,0.04476190476190476
2021-03-10,Ashtabula,0.054285714285714284
2021-03-17,Ashtabula,0.06571428571428571
2021-03-24,Ashtabula,0.06571428571428571
2021-03-31,Ashtabula,0.08285714285714285
2021-04-07,Ashtabula,0.10857142857142857
2021-04-14,Ashtabula,0.13047619047619047
2021-04-21,Ashtabula,0.10285714285714286
2021-04-28,Ashtabula,0.09904761904761905
2021-05-05,Ashtabula,0.07047619047619047
2021-05-12,Ashtabula,0.0838095238095238
2021-05-19,Ashtabula,0.07238095238095238
2021-05-26,Ashtabula,0.07333333333333333
2021-06-02,Ashtabula,0.04380952380952381
2021-06-09,Ashtabula,0.021904761904761906
2021-06-16,Ashtabula,0.029523809523809525
2021-06-23,Ashtabula,0.02857142857142857
2021-06-30,Ashtabula,0.017142857142857144
2021-07-07,Ashtabula,0.011428571428571429
2021-07-14,Ashtabula,0.01904761904761905
2021-07-21,Ashtabula,0.02857142857142857
2021-07-28,Ashtabula,0.035238095238095235
2021-08-04,Ashtabula,0.0380952380952381
2021-08-11,Ashtabula,0.07047619047619047
2021-08-18,Ashtabula,0.06571428571428571
2021-08-25,Ashtabula,0.09047619047619047
2021-09-01,Ashtabula,0.15047619047619049
2021-09-08,Ashtabula,0.2638095238095238
2021-09-15,Ashtabula,0.23714285714285716
2021-09-22,Ashtabula,0.2723809523809524
2021-09-29,Ashtabula,0.28285714285714286
2021-10-06,Ashtabula,0.3380952380952381
2021-10-13,Ashtabula,0.3219047619047619
2021-10-20,Ashtabula,0.2838095238095238
2021-10-27,Ashtabula,0.3380952380952381
2021-11-03,Ashtabula,0.4695238095238095
2021-11-10,Ashtabula,0.5
2021-11-17,Ashtabula,0.6019047619047619
2021-11-24,Ashtabula,0.5314285714285715
2021-12-01,Ashtabula,0.6171428571428571
2021-12-08,Ashtabula,0.621904761904762
2021-12-15,Ashtabula,0.6247619047619047
2021-12-22,Ashtabula,0.6457142857142857
2021-12-29,Ashtabula,0.8866666666666667
2022-01-05,Ashtabula,1.0
2022-01-12,Ashtabula,0.9104761904761904
2022-01-19,Ashtabula,0.6085714285714285
2022-01-26,Ashtabula,0.3238095238095238
2022-02-02,Ashtabula,0.22380952380952382
2022-02-09,Ashtabula,0.20285714285714285
2022-02-16,Ashtabula,0.07714285714285714
2022-02-23,Ashtabula,0.07904761904761905
2022-03-02,Ashtabula,0.05333333333333334
2022-03-09,Ashtabula,0.04
2022-03-16,Ashtabula,0.03142857142857143
2022-03-23,Ashtabula,0.021904761904761906
2022-03-30,Ashtabula,0.03142857142857143
2022-04-06,Ashtabula,0.05047619047619047
2022-04-13,Ashtabula,0.049523809523809526
2022-04-20,Ashtabula,0.06857142857142857
2022-04-27,Ashtabula,0.10095238095238095
2022-05-04,Ashtabula,0.15619047619047619
2022-05-11,Ashtabula,0.3076190476190476
2022-05-18,Ashtabula,0.22285714285714286
2022-05-25,Ashtabula,0.15142857142857144
2022-06-01,Ashtabula,0.13428571428571429
2022-06-08,Ashtabula,0.11238095238095239
2022-06-15,Ashtabula,0.11047619047619048
2022-06-22,Ashtabula,0.10095238095238095
2022-06-29,Ashtabula,0.07428571428571429
2022-07-06,Ashtabula,0.07428571428571429
2022-07-13,Ashtabula,0.10285714285714286
2022-07-20,Ashtabula,0.14476190476190476
2022-07-27,Ashtabula,0.19523809523809524
2022-08-03,Ashtabula,0.1523809523809524
2022-08-10,Ashtabula,0.15047619047619049
2022-08-17,Ashtabula,0.20285714285714285
2022-08-24,Ashtabula,0.18761904761904763
2022-08-31,Ashtabula,0.19523809523809524
2022-09-07,Ashtabula,0.21047619047619048
2022-09-14,Ashtabula,0.19238095238095237
2022-09-21,Ashtabula,0.15333333333333332
2022-09-28,Ashtabula,0.10380952380952381
2022-10-05,Ashtabula,0.06666666666666667
2022-10-12,Ashtabula,0.06761904761904762
2022-10-19,Ashtabula,0.1438095238095238
2022-10-26,Ashtabula,0.12380952380952381
2022-11-02,Ashtabula,0.1619047619047619
2022-11-09,Ashtabula,0.12666666666666668
2022-11-16,Ashtabula,0.10476190476190476
2022-11-23,Ashtabula,0.0980952380952381
2022-11-30,Ashtabula,0.13142857142857142
2022-12-07,Ashtabula,0.10285714285714286
2022-12-14,Ashtabula,0.11238095238095239
2022-12-21,Ashtabula,0.1380952380952381
2022-12-28,Ashtabula,0.0761904761904762
2023-01-04,Ashtabula,0.08476190476190476
2023-01-11,Ashtabula,0.05904761904761905
2023-01-18,Ashtabula,0.02761904761904762
2023-01-25,Ashtabula,0.06
2023-02-01,Ashtabula,0.06761904761904762
2023-02-08,Ashtabula,0.07047619047619047
2023-02-15,Ashtabula,0.06571428571428571
2023-02-22,Ashtabula,0.08095238095238096
2023-03-01,Ashtabula,0.08190476190476191
2023-03-08,Ashtabula,0.08476190476190476
2020-01-22,Athens,0.0
2020-01-29,Athens,0.0
2020-02-05,Athens,0.0
2020-02-12,Athens,0.0
2020-02-19,Athens,0.0
2020-02-26,Athens,0.0
2020-03-04,Athens,0.0
2020-03-11,Athens,0.0
2020-03-18,Athens,0.0
2020-03-25,Athens,0.0014977533699450823
2020-04-01,Athens,0.0
2020-04-08,Athens,0.0
2020-04-15,Athens,0.0
2020-04-22,Athens,0.0
2020-04-29,Athens,0.0004992511233150275
2020-05-06,Athens,0.000998502246630055
2020-05-13,Athens,0.003494757863205192
2020-05-20,Athens,0.0024962556165751375
2020-05-27,Athens,0.0
2020-06-03,Athens,0.0
2020-06-10,Athens,0.0024962556165751375
2020-06-17,Athens,0.0014977533699450823
2020-06-24,Athens,0.003494757863205192
2020-07-01,Athens,0.014977533699450823
2020-07-08,Athens,0.06889665501747379
2020-07-15,Athens,0.04143784323514728
2020-07-22,Athens,0.020968547179231155
