variable,group,value
2021-03-31,Allen,0.0391061452513966
2021-04-07,Allen,0.0642458100558659
2021-04-14,Allen,0.0446927374301676
2021-04-21,Allen,0.0409683426443202
2021-04-28,Allen,0.053072625698324
2021-05-05,Allen,0.0516759776536312
2021-05-12,Allen,0.0358472998137802
2021-05-19,Allen,0.0214152700186219
2021-05-26,Allen,0.0228119180633147
2021-06-02,Allen,0.0167597765363128
2021-06-09,Allen,0.0107076350093109
2021-06-16,Allen,0.0046554934823091
2021-06-23,Allen,0.0074487895716946
2021-06-30,Allen,0.0088454376163873
2021-07-07,Allen,0.0097765363128491
2021-07-14,Allen,0.0144320297951582
2021-07-21,Allen,0.0214152700186219
2021-07-28,Allen,0.0349162011173184
2021-08-04,Allen,0.0479515828677839
2021-08-11,Allen,0.0805400372439478
2021-08-18,Allen,0.0833333333333333
2021-08-25,Allen,0.1094040968342644
2021-09-01,Allen,0.1461824953445065
2021-09-08,Allen,0.2108938547486033
2021-09-15,Allen,0.2197392923649906
2021-09-22,Allen,0.222998137802607
2021-09-29,Allen,0.2104283054003724
2021-10-06,Allen,0.1987895716945996
2021-10-13,Allen,0.1708566108007448
2021-10-20,Allen,0.1568901303538175
2021-10-27,Allen,0.1713221601489758
2021-11-03,Allen,0.2113594040968342
2021-11-10,Allen,0.2611731843575419
2021-11-17,Allen,0.2914338919925512
2021-11-24,Allen,0.239292364990689
2021-12-01,Allen,0.286778398510242
2021-12-08,Allen,0.2686219739292365
2021-12-15,Allen,0.1852886405959031
2021-12-22,Allen,0.1717877094972067
2021-12-29,Allen,0.366852886405959
2022-01-05,Allen,0.4976722532588454
2022-01-12,Allen,1.0
2022-01-19,Allen,0.6159217877094972
2022-01-26,Allen,0.3733705772811918
2022-02-02,Allen,0.1475791433891992
2022-02-09,Allen,0.0777467411545623
2022-02-16,Allen,0.036778398510242
2022-02-23,Allen,0.0144320297951582
2022-03-02,Allen,0.0153631284916201
2022-03-09,Allen,0.0037243947858473
2022-03-16,Allen,0.0074487895716946
2022-03-23,Allen,0.0093109869646182
2022-03-30,Allen,0.0060521415270018
2022-04-06,Allen,0.0097765363128491
2022-04-13,Allen,0.0074487895716946
2022-04-20,Allen,0.01024208566108
2022-04-27,Allen,0.0153631284916201
2022-05-04,Allen,0.0270018621973929
2022-05-11,Allen,0.0344506517690875
2022-05-18,Allen,0.0493482309124767
2022-05-25,Allen,0.0465549348230912
2022-06-01,Allen,0.0456238361266294
2022-06-08,Allen,0.0591247672253258
2022-06-15,Allen,0.0521415270018622
2022-06-22,Allen,0.068901303538175
2022-06-29,Allen,0.0526070763500931
2022-07-06,Allen,0.0623836126629422
2022-07-13,Allen,0.0959031657355679
2022-07-20,Allen,0.1173184357541899
2022-07-27,Allen,0.1196461824953445
2022-08-03,Allen,0.0996275605214152
2022-08-10,Allen,0.1047486033519553
2022-08-17,Allen,0.1094040968342644
2022-08-24,Allen,0.1070763500931098
2022-08-31,Allen,0.0940409683426443
2022-09-07,Allen,0.0940409683426443
2022-09-14,Allen,0.1028864059590316
2022-09-21,Allen,0.0628491620111731
2022-09-28,Allen,0.0567970204841713
2022-10-05,Allen,0.0405027932960893
2022-10-12,Allen,0.042364990689013
2022-10-19,Allen,0.0516759776536312
2022-10-26,Allen,0.068901303538175
2022-11-02,Allen,0.0516759776536312
2022-11-09,Allen,0.0335195530726257
2022-11-16,Allen,0.0544692737430167
2022-11-23,Allen,0.031657355679702
2022-11-30,Allen,0.0917132216014897
2022-12-07,Allen,0.1452513966480447
2022-12-14,Allen,0.0986964618249534
2022-12-21,Allen,0.1014897579143389
2022-12-28,Allen,0.0721601489757914
2023-01-04,Allen,0.0633147113594041
2023-01-11,Allen,0.0502793296089385
2023-01-18,Allen,0.0400372439478584
2023-01-25,Allen,0.0628491620111731
2023-02-01,Allen,0.0349162011173184
2023-02-08,Allen,0.0339851024208566
2023-02-15,Allen,0.0335195530726257
2023-02-22,Allen,0.0549348230912476
2023-03-01,Allen,0.0479515828677839
2023-03-08,Allen,0.0437616387337057
2020-01-22,Ashland,0.0
2020-01-29,Ashland,0.0
2020-02-05,Ashland,0.0
2020-02-12,Ashland,0.0
2020-02-19,Ashland,0.0
2020-02-26,Ashland,0.0
2020-03-04,Ashland,0.0
2020-03-11,Ashland,0.0
2020-03-18,Ashland,0.0013586956521739
2020-03-25,Ashland,0.0013586956521739
2020-04-01,Ashland,0.0013586956521739
2020-04-08,Ashland,0.0027173913043478
2020-04-15,Ashland,0.0
2020-04-22,Ashland,0.0013586956521739
2020-04-29,Ashland,0.0040760869565217
2020-05-06,Ashland,0.0081521739130434
2020-05-13,Ashland,0.0
2020-05-20,Ashland,0.0054347826086956
2020-05-27,Ashland,0.0013586956521739
2020-06-03,Ashland,0.0067934782608695
2020-06-10,Ashland,0.0054347826086956
2020-06-17,Ashland,0.0203804347826086
2020-06-24,Ashland,0.0122282608695652
2020-07-01,Ashland,0.0095108695652173
2020-07-08,Ashland,0.0244565217391304
2020-07-15,Ashland,0.0339673913043478
2020-07-22,Ashland,0.0203804347826086
2020-07-29,Ashland,0.0203804347826086
2020-08-05,Ashland,0.0285326086956521
2020-08-12,Ashland,0.0108695652173913
2020-08-19,Ashland,0.0
2020-08-26,Ashland,0.0122282608695652
2020-09-02,Ashland,0.0108695652173913
2020-09-09,Ashland,0.029891304347826
2020-09-16,Ashland,0.03125
2020-09-23,Ashland,0.0326086956521739
2020-09-30,Ashland,0.0883152173913043
2020-10-07,Ashland,0.0489130434782608
2020-10-14,Ashland,0.0326086956521739
2020-10-21,Ashland,0.092391304347826
2020-10-28,Ashland,0.1195652173913043
2020-11-04,Ashland,0.1521739130434782
2020-11-11,Ashland,0.2595108695652174
2020-11-18,Ashland,0.2989130434782608
2020-11-25,Ashland,0.3206521739130434
2020-12-02,Ashland,0.626358695652174
2020-12-09,Ashland,0.4171195652173913
2020-12-16,Ashland,0.4320652173913043
2020-12-23,Ashland,0.3383152173913043
2020-12-30,Ashland,0.3885869565217391
2021-01-06,Ashland,0.327445652173913
2021-01-13,Ashland,0.296195652173913
2021-01-20,Ashland,0.1739130434782608
2021-01-27,Ashland,0.1304347826086956
2021-02-03,Ashland,0.0733695652173913
2021-02-10,Ashland,0.0760869565217391
2021-02-17,Ashland,0.0584239130434782
2021-02-24,Ashland,0.0747282608695652
2021-03-03,Ashland,0.0665760869565217
2021-03-10,Ashland,0.0883152173913043
2021-03-17,Ashland,0.0747282608695652
2021-03-24,Ashland,0.0584239130434782
2021-03-31,Ashland,0.0692934782608695
2021-04-07,Ashland,0.0543478260869565
2021-04-14,Ashland,0.0516304347826086
2021-04-21,Ashland,0.0448369565217391
2021-04-28,Ashland,0.0475543478260869
2021-05-05,Ashland,0.029891304347826
2021-05-12,Ashland,0.0529891304347826
2021-05-19,Ashland,0.0557065217391304
2021-05-26,Ashland,0.0380434782608695
2021-06-02,Ashland,0.0135869565217391
2021-06-09,Ashland,0.0081521739130434
2021-06-16,Ashland,0.0040760869565217
2021-06-23,Ashland,0.0135869565217391
2021-06-30,Ashland,0.0027173913043478
2021-07-07,Ashland,0.0081521739130434
2021-07-14,Ashland,0.0285326086956521
2021-07-21,Ashland,0.0692934782608695
2021-07-28,Ashland,0.0720108695652173
2021-08-04,Ashland,0.123641304347826
2021-08-11,Ashland,0.1440217391304347
2021-08-18,Ashland,0.1942934782608695
2021-08-25,Ashland,0.2703804347826087
2021-09-01,Ashland,0.3532608695652174
2021-09-08,Ashland,0.3940217391304347
2021-09-15,Ashland,0.4089673913043478
2021-09-22,Ashland,0.3491847826086957
2021-09-29,Ashland,0.3627717391304347
2021-10-06,Ashland,0.3125
2021-10-13,Ashland,0.2880434782608695
2021-10-20,Ashland,0.2092391304347826
2021-10-27,Ashland,0.1902173913043478
2021-11-03,Ashland,0.1970108695652173
2021-11-10,Ashland,0.1929347826086956
2021-11-17,Ashland,0.3247282608695652
2021-11-24,Ashland,0.266304347826087
2021-12-01,Ashland,0.3980978260869565
2021-12-08,Ashland,0.3206521739130434
2021-12-15,Ashland,0.3301630434782608
2021-12-22,Ashland,0.4551630434782608
2021-12-29,Ashland,0.7880434782608695
2022-01-05,Ashland,0.7255434782608695
2022-01-12,Ashland,1.0
2022-01-19,Ashland,0.6019021739130435
2022-01-26,Ashland,0.4184782608695652
2022-02-02,Ashland,0.1997282608695652
2022-02-09,Ashland,0.1331521739130435
2022-02-16,Ashland,0.0516304347826086
2022-02-23,Ashland,0.0326086956521739
2022-03-02,Ashland,0.0339673913043478
2022-03-09,Ashland,0.0122282608695652
2022-03-16,Ashland,0.0108695652173913
2022-03-23,Ashland,0.0203804347826086
2022-03-30,Ashland,0.0067934782608695
2022-04-06,Ashland,0.0122282608695652
2022-04-13,Ashland,0.0108695652173913
2022-04-20,Ashland,0.03125
2022-04-27,Ashland,0.0516304347826086
2022-05-04,Ashland,0.0448369565217391
2022-05-11,Ashland,0.0652173913043478
2022-05-18,Ashland,0.0760869565217391
2022-05-25,Ashland,0.0747282608695652
2022-06-01,Ashland,0.0964673913043478
2022-06-08,Ashland,0.092391304347826
2022-06-15,Ashland,0.0502717391304347
2022-06-22,Ashland,0.0692934782608695
2022-06-29,Ashland,0.0584239130434782
2022-07-06,Ashland,0.1005434782608695
2022-07-13,Ashland,0.1073369565217391
2022-07-20,Ashland,0.1317934782608695
2022-07-27,Ashland,0.2065217391304347
2022-08-03,Ashland,0.2105978260869565
2022-08-10,Ashland,0.2038043478260869
2022-08-17,Ashland,0.1630434782608695
2022-08-24,Ashland,0.1317934782608695
2022-08-31,Ashland,0.1779891304347826
2022-09-07,Ashland,0.1671195652173913
2022-09-14,Ashland,0.1725543478260869
2022-09-21,Ashland,0.125
2022-09-28,Ashland,0.0828804347826086
2022-10-05,Ashland,0.0625
2022-10-12,Ashland,0.0516304347826086
2022-10-19,Ashland,0.0815217391304347
2022-10-26,Ashland,0.0855978260869565
2022-11-02,Ashland,0.0448369565217391
2022-11-09,Ashland,0.0421195652173913
2022-11-16,Ashland,0.046195652173913
2022-11-23,Ashland,0.0543478260869565
2022-11-30,Ashland,0.0991847826086956
2022-12-07,Ashland,0.0896739130434782
2022-12-14,Ashland,0.0842391304347826
2022-12-21,Ashland,0.0665760869565217
2022-12-28,Ashland,0.0652173913043478
2023-01-04,Ashland,0.0883152173913043
2023-01-11,Ashland,0.0625
2023-01-18,Ashland,0.0475543478260869
2023-01-25,Ashland,0.0394021739130434
2023-02-01,Ashland,0.0176630434782608
2023-02-08,Ashland,0.0394021739130434
2023-02-15,Ashland,0.0203804347826086
2023-02-22,Ashland,0.0448369565217391
2023-03-01,Ashland,0.0516304347826086
2023-03-08,Ashland,0.0271739130434782
2020-01-22,Ashtabula,0.0
2020-01-29,Ashtabula,0.0
2020-02-05,Ashtabula,0.0
2020-02-12,Ashtabula,0.0
2020-02-19,Ashtabula,0.0
2020-02-26,Ashtabula,0.0
2020-03-04,Ashtabula,0.0
2020-03-11,Ashtabula,0.0
2020-03-18,Ashtabula,0.0028571428571428
2020-03-25,Ashtabula,0.0028571428571428
2020-04-01,Ashtabula,0.0114285714285714
2020-04-08,Ashtabula,0.0133333333333333
2020-04-15,Ashtabula,0.0361904761904761
2020-04-22,Ashtabula,0.0409523809523809
2020-04-29,Ashtabula,0.0447619047619047
2020-05-06,Ashtabula,0.0371428571428571
2020-05-13,Ashtabula,0.0428571428571428
2020-05-20,Ashtabula,0.0371428571428571
2020-05-27,Ashtabula,0.0542857142857142
2020-06-03,Ashtabula,0.0333333333333333
2020-06-10,Ashtabula,0.0161904761904761
2020-06-17,Ashtabula,0.018095238095238
2020-06-24,Ashtabula,0.0085714285714285
2020-07-01,Ashtabula,0.0152380952380952
2020-07-08,Ashtabula,0.0152380952380952
2020-07-15,Ashtabula,0.0266666666666666
2020-07-22,Ashtabula,0.0352380952380952
2020-07-29,Ashtabula,0.0257142857142857
2020-08-05,Ashtabula,0.0304761904761904
2020-08-12,Ashtabula,0.0114285714285714
2020-08-19,Ashtabula,0.0066666666666666
2020-08-26,Ashtabula,0.0161904761904761
2020-09-02,Ashtabula,0.0095238095238095
2020-09-09,Ashtabula,0.0104761904761904
2020-09-16,Ashtabula,0.0171428571428571
2020-09-23,Ashtabula,0.0104761904761904
2020-09-30,Ashtabula,0.0161904761904761
2020-10-07,Ashtabula,0.0104761904761904
2020-10-14,Ashtabula,0.0295238095238095
2020-10-21,Ashtabula,0.0552380952380952
2020-10-28,Ashtabula,0.1409523809523809
2020-11-04,Ashtabula,0.2961904761904761
2020-11-11,Ashtabula,0.419047619047619
2020-11-18,Ashtabula,0.5276190476190477
2020-11-25,Ashtabula,0.379047619047619
2020-12-02,Ashtabula,0.3638095238095238
2020-12-09,Ashtabula,0.259047619047619
2020-12-16,Ashtabula,0.259047619047619
2020-12-23,Ashtabula,0.2095238095238095
2020-12-30,Ashtabula,0.2238095238095238
2021-01-06,Ashtabula,0.24
2021-01-13,Ashtabula,0.16
2021-01-20,Ashtabula,0.1409523809523809
2021-01-27,Ashtabula,0.1933333333333333
2021-02-03,Ashtabula,0.2885714285714286
2021-02-10,Ashtabula,0.3076190476190476
2021-02-17,Ashtabula,0.3838095238095238
2021-02-24,Ashtabula,0.1457142857142857
2021-03-03,Ashtabula,0.0447619047619047
2021-03-10,Ashtabula,0.0542857142857142
2021-03-17,Ashtabula,0.0657142857142857
2021-03-24,Ashtabula,0.0657142857142857
2021-03-31,Ashtabula,0.0828571428571428
2021-04-07,Ashtabula,0.1085714285714285
2021-04-14,Ashtabula,0.1304761904761904
2021-04-21,Ashtabula,0.1028571428571428
2021-04-28,Ashtabula,0.099047619047619
2021-05-05,Ashtabula,0.0704761904761904
2021-05-12,Ashtabula,0.0838095238095238
2021-05-19,Ashtabula,0.0723809523809523
2021-05-26,Ashtabula,0.0733333333333333
2021-06-02,Ashtabula,0.0438095238095238
2021-06-09,Ashtabula,0.0219047619047619
2021-06-16,Ashtabula,0.0295238095238095
2021-06-23,Ashtabula,0.0285714285714285
2021-06-30,Ashtabula,0.0171428571428571
2021-07-07,Ashtabula,0.0114285714285714
2021-07-14,Ashtabula,0.019047619047619
2021-07-21,Ashtabula,0.0285714285714285
2021-07-28,Ashtabula,0.0352380952380952
2021-08-04,Ashtabula,0.0380952380952381
2021-08-11,Ashtabula,0.0704761904761904
2021-08-18,Ashtabula,0.0657142857142857
2021-08-25,Ashtabula,0.0904761904761904
2021-09-01,Ashtabula,0.1504761904761904
2021-09-08,Ashtabula,0.2638095238095238
2021-09-15,Ashtabula,0.2371428571428571
2021-09-22,Ashtabula,0.2723809523809524
2021-09-29,Ashtabula,0.2828571428571428
2021-10-06,Ashtabula,0.3380952380952381
2021-10-13,Ashtabula,0.3219047619047619
2021-10-20,Ashtabula,0.2838095238095238
2021-10-27,Ashtabula,0.3380952380952381
2021-11-03,Ashtabula,0.4695238095238095
2021-11-10,Ashtabula,0.5
2021-11-17,Ashtabula,0.6019047619047619
2021-11-24,Ashtabula,0.5314285714285715
2021-12-01,Ashtabula,0.6171428571428571
2021-12-08,Ashtabula,0.621904761904762
2021-12-15,Ashtabula,0.6247619047619047
2021-12-22,Ashtabula,0.6457142857142857
2021-12-29,Ashtabula,0.8866666666666667
2022-01-05,Ashtabula,1.0
2022-01-12,Ashtabula,0.9104761904761904
2022-01-19,Ashtabula,0.6085714285714285
2022-01-26,Ashtabula,0.3238095238095238
2022-02-02,Ashtabula,0.2238095238095238
2022-02-09,Ashtabula,0.2028571428571428
2022-02-16,Ashtabula,0.0771428571428571
2022-02-23,Ashtabula,0.079047619047619
2022-03-02,Ashtabula,0.0533333333333333
2022-03-09,Ashtabula,0.04
2022-03-16,Ashtabula,0.0314285714285714
2022-03-23,Ashtabula,0.0219047619047619
2022-03-30,Ashtabula,0.0314285714285714
2022-04-06,Ashtabula,0.0504761904761904
2022-04-13,Ashtabula,0.0495238095238095
2022-04-20,Ashtabula,0.0685714285714285
2022-04-27,Ashtabula,0.1009523809523809
2022-05-04,Ashtabula,0.1561904761904761
2022-05-11,Ashtabula,0.3076190476190476
2022-05-18,Ashtabula,0.2228571428571428
2022-05-25,Ashtabula,0.1514285714285714
2022-06-01,Ashtabula,0.1342857142857142
2022-06-08,Ashtabula,0.1123809523809523
2022-06-15,Ashtabula,0.1104761904761904
2022-06-22,Ashtabula,0.1009523809523809
2022-06-29,Ashtabula,0.0742857142857142
2022-07-06,Ashtabula,0.0742857142857142
2022-07-13,Ashtabula,0.1028571428571428
2022-07-20,Ashtabula,0.1447619047619047
2022-07-27,Ashtabula,0.1952380952380952
2022-08-03,Ashtabula,0.1523809523809524
2022-08-10,Ashtabula,0.1504761904761904
2022-08-17,Ashtabula,0.2028571428571428
2022-08-24,Ashtabula,0.1876190476190476
2022-08-31,Ashtabula,0.1952380952380952
2022-09-07,Ashtabula,0.2104761904761904
2022-09-14,Ashtabula,0.1923809523809523
2022-09-21,Ashtabula,0.1533333333333333
2022-09-28,Ashtabula,0.1038095238095238
2022-10-05,Ashtabula,0.0666666666666666
2022-10-12,Ashtabula,0.0676190476190476
2022-10-19,Ashtabula,0.1438095238095238
2022-10-26,Ashtabula,0.1238095238095238
2022-11-02,Ashtabula,0.1619047619047619
2022-11-09,Ashtabula,0.1266666666666666
2022-11-16,Ashtabula,0.1047619047619047
2022-11-23,Ashtabula,0.0980952380952381
2022-11-30,Ashtabula,0.1314285714285714
2022-12-07,Ashtabula,0.1028571428571428
2022-12-14,Ashtabula,0.1123809523809523
2022-12-21,Ashtabula,0.1380952380952381
2022-12-28,Ashtabula,0.0761904761904762
2023-01-04,Ashtabula,0.0847619047619047
2023-01-11,Ashtabula,0.059047619047619
2023-01-18,Ashtabula,0.0276190476190476
2023-01-25,Ashtabula,0.06
2023-02-01,Ashtabula,0.0676190476190476
2023-02-08,Ashtabula,0.0704761904761904
2023-02-15,Ashtabula,0.0657142857142857
2023-02-22,Ashtabula,0.0809523809523809
2023-03-01,Ashtabula,0.0819047619047619
2023-03-08,Ashtabula,0.0847619047619047
2020-01-22,Athens,0.0
2020-01-29,Athens,0.0
2020-02-05,Athens,0.0
2020-02-12,Athens,0.0
2020-02-19,Athens,0.0
2020-02-26,Athens,0.0
2020-03-04,Athens,0.0
2020-03-11,Athens,0.0
2020-03-18,Athens,0.0
2020-03-25,Athens,0.001497753369945
2020-04-01,Athens,0.0
2020-04-08,Athens,0.0
2020-04-15,Athens,0.0
2020-04-22,Athens,0.0
2020-04-29,Athens,0.000499251123315
2020-05-06,Athens,0.00099850224663
2020-05-13,Athens,0.0034947578632051
2020-05-20,Athens,0.0024962556165751
2020-05-27,Athens,0.0
2020-06-03,Athens,0.0
2020-06-10,Athens,0.0024962556165751
2020-06-17,Athens,0.001497753369945
2020-06-24,Athens,0.0034947578632051
2020-07-01,Athens,0.0149775336994508
2020-07-08,Athens,0.0688966550174737
2020-07-15,Athens,0.0414378432351472
2020-07-22,Athens,0.0209685471792311
2020-07-29,Athens,0.0119820269595606
2020-08-05,Athens,0.0049925112331502
2020-08-12,Athens,0.0039940089865202
